ds_input_count,ds_scale_label,ds_scale_mb,ds_scale_records,ds_type,env_cpu_count,env_cpu_util,env_gpu_mem_util,env_gpu_util,env_mem_util,op_alphanumeric_filter_batch_size,op_alphanumeric_filter_max_ratio,op_alphanumeric_filter_min_ratio,op_alphanumeric_filter_num_proc,op_alphanumeric_filter_tokenization,op_audio_duration_filter_any_or_all,op_audio_duration_filter_max_duration,op_audio_duration_filter_min_duration,op_audio_ffmpeg_wrapped_mapper_filter_kwargs,op_audio_ffmpeg_wrapped_mapper_filter_name,op_audio_nmf_snr_filter_any_or_all,op_audio_nmf_snr_filter_min_snr,op_audio_nmf_snr_filter_snr_max,op_audio_size_filter_any_or_all,op_audio_size_filter_max_size,op_audio_size_filter_min_size,op_average_line_length_filter_batch_size,op_average_line_length_filter_max_len,op_average_line_length_filter_min_len,op_character_repetition_filter_batch_size,op_character_repetition_filter_max_ratio,op_character_repetition_filter_min_ratio,op_character_repetition_filter_rep_len,op_document_simhash_deduplicator_ignore_pattern,op_document_simhash_deduplicator_lowercase,op_document_simhash_deduplicator_tokenization,op_fix_unicode_mapper_normalization,op_flagged_words_filter_lang,op_flagged_words_filter_max_ratio,op_flagged_words_filter_tokenization,op_flagged_words_filter_use_words_aug,op_image_aesthetics_filter_hf_scorer_model,op_image_aesthetics_filter_max_score,op_image_aesthetics_filter_min_score,op_image_aspect_ratio_filter_max_ratio,op_image_aspect_ratio_filter_min_ratio,op_image_face_ratio_filter_max_ratio,op_image_face_ratio_filter_min_ratio,op_image_nsfw_filter_hf_nsfw_model,op_image_shape_filter_max_height,op_image_shape_filter_max_width,op_image_shape_filter_min_height,op_image_shape_filter_min_width,op_image_size_filter_max_size,op_image_size_filter_min_size,op_image_tagging_mapper_local_files_only,op_image_tagging_mapper_pretrained_model_name_or_path,op_image_tagging_mapper_text_encoder_type,op_image_watermark_filter_hf_watermark_model,op_language_id_score_filter_lang,op_language_id_score_filter_min_score,op_maximum_line_length_filter_batch_size,op_maximum_line_length_filter_max_len,op_maximum_line_length_filter_min_len,op_perplexity_filter_batch_size,op_perplexity_filter_lang,op_perplexity_filter_max_ppl,op_process_number,op_process_time,op_remove_long_words_mapper_max_len,op_remove_long_words_mapper_min_len,op_remove_repeat_sentences_mapper_lowercase,op_remove_words_with_incorrect_substrings_mapper_lang,op_remove_words_with_incorrect_substrings_mapper_substrings,op_remove_words_with_incorrect_substrings_mapper_tokenization,op_replace_content_mapper_pattern,op_replace_content_mapper_repl,op_sentence_split_mapper_lang,op_special_characters_filter_batch_size,op_special_characters_filter_max_ratio,op_special_characters_filter_min_ratio,op_stopwords_filter_lang,op_stopwords_filter_min_ratio,op_stopwords_filter_tokenization,op_stopwords_filter_use_words_aug,op_text_action_filter_lang,op_text_chunk_mapper_max_len,op_text_chunk_mapper_split_pattern,op_text_entity_dependency_filter_any_or_all,op_text_entity_dependency_filter_lang,op_text_length_filter_max_len,op_text_length_filter_min_len,op_token_num_filter_hf_tokenizer,op_token_num_filter_max_num,op_token_num_filter_min_num,op_type_alphanumeric_filter,op_type_audio_add_gaussian_noise_mapper,op_type_audio_duration_filter,op_type_audio_ffmpeg_wrapped_mapper,op_type_audio_nmf_snr_filter,op_type_audio_size_filter,op_type_average_line_length_filter,op_type_character_repetition_filter,op_type_clean_copyright_mapper,op_type_clean_email_mapper,op_type_clean_ip_mapper,op_type_clean_links_mapper,op_type_document_simhash_deduplicator,op_type_fix_unicode_mapper,op_type_flagged_words_filter,op_type_image_aesthetics_filter,op_type_image_aspect_ratio_filter,op_type_image_blur_mapper,op_type_image_deduplicator,op_type_image_detection_yolo_mapper,op_type_image_face_blur_mapper,op_type_image_face_count_filter,op_type_image_face_ratio_filter,op_type_image_nsfw_filter,op_type_image_remove_background_mapper,op_type_image_segment_mapper,op_type_image_shape_filter,op_type_image_size_filter,op_type_image_tagging_mapper,op_type_image_watermark_filter,op_type_language_id_score_filter,op_type_maximum_line_length_filter,op_type_perplexity_filter,op_type_punctuation_normalization_mapper,op_type_remove_long_words_mapper,op_type_remove_repeat_sentences_mapper,op_type_remove_specific_chars_mapper,op_type_remove_table_text_mapper,op_type_remove_words_with_incorrect_substrings_mapper,op_type_replace_content_mapper,op_type_sentence_split_mapper,op_type_special_characters_filter,op_type_stopwords_filter,op_type_text_action_filter,op_type_text_chunk_mapper,op_type_text_entity_dependency_filter,op_type_text_length_filter,op_type_token_num_filter,op_type_whitespace_normalization_mapper,op_type_word_repetition_filter,op_type_words_num_filter,op_word_repetition_filter_batch_size,op_word_repetition_filter_lang,op_word_repetition_filter_max_ratio,op_word_repetition_filter_min_ratio,op_word_repetition_filter_rep_len,op_word_repetition_filter_tokenization,op_words_num_filter_batch_size,op_words_num_filter_lang,op_words_num_filter_max_num,op_words_num_filter_min_num,op_words_num_filter_tokenization,operator_index,operator_name,pipeline_base_name,pipeline_name,pipeline_scale_token,profile_audio_channels_max,profile_audio_channels_mean,profile_audio_channels_min,profile_audio_channels_n,profile_audio_channels_p10,profile_audio_channels_p25,profile_audio_channels_p5,profile_audio_channels_p50,profile_audio_channels_p75,profile_audio_channels_p90,profile_audio_channels_p95,profile_audio_duration_sec_max,profile_audio_duration_sec_mean,profile_audio_duration_sec_min,profile_audio_duration_sec_n,profile_audio_duration_sec_p10,profile_audio_duration_sec_p25,profile_audio_duration_sec_p5,profile_audio_duration_sec_p50,profile_audio_duration_sec_p75,profile_audio_duration_sec_p90,profile_audio_duration_sec_p95,profile_audio_file_size_kb_max,profile_audio_file_size_kb_mean,profile_audio_file_size_kb_min,profile_audio_file_size_kb_n,profile_audio_file_size_kb_p10,profile_audio_file_size_kb_p25,profile_audio_file_size_kb_p5,profile_audio_file_size_kb_p50,profile_audio_file_size_kb_p75,profile_audio_file_size_kb_p90,profile_audio_file_size_kb_p95,profile_audio_sample_rate_hz_max,profile_audio_sample_rate_hz_mean,profile_audio_sample_rate_hz_min,profile_audio_sample_rate_hz_n,profile_audio_sample_rate_hz_p10,profile_audio_sample_rate_hz_p25,profile_audio_sample_rate_hz_p5,profile_audio_sample_rate_hz_p50,profile_audio_sample_rate_hz_p75,profile_audio_sample_rate_hz_p90,profile_audio_sample_rate_hz_p95,profile_image_aspect_ratio_w_over_h_max,profile_image_aspect_ratio_w_over_h_mean,profile_image_aspect_ratio_w_over_h_min,profile_image_aspect_ratio_w_over_h_n,profile_image_aspect_ratio_w_over_h_p10,profile_image_aspect_ratio_w_over_h_p25,profile_image_aspect_ratio_w_over_h_p5,profile_image_aspect_ratio_w_over_h_p50,profile_image_aspect_ratio_w_over_h_p75,profile_image_aspect_ratio_w_over_h_p90,profile_image_aspect_ratio_w_over_h_p95,profile_image_file_size_kb_max,profile_image_file_size_kb_mean,profile_image_file_size_kb_min,profile_image_file_size_kb_n,profile_image_file_size_kb_p10,profile_image_file_size_kb_p25,profile_image_file_size_kb_p5,profile_image_file_size_kb_p50,profile_image_file_size_kb_p75,profile_image_file_size_kb_p90,profile_image_file_size_kb_p95,profile_image_height_px_max,profile_image_height_px_mean,profile_image_height_px_min,profile_image_height_px_n,profile_image_height_px_p10,profile_image_height_px_p25,profile_image_height_px_p5,profile_image_height_px_p50,profile_image_height_px_p75,profile_image_height_px_p90,profile_image_height_px_p95,profile_image_width_px_max,profile_image_width_px_mean,profile_image_width_px_min,profile_image_width_px_n,profile_image_width_px_p10,profile_image_width_px_p25,profile_image_width_px_p5,profile_image_width_px_p50,profile_image_width_px_p75,profile_image_width_px_p90,profile_image_width_px_p95,profile_text_char_length_max,profile_text_char_length_mean,profile_text_char_length_min,profile_text_char_length_n,profile_text_char_length_p10,profile_text_char_length_p25,profile_text_char_length_p5,profile_text_char_length_p50,profile_text_char_length_p75,profile_text_char_length_p90,profile_text_char_length_p95,profile_text_max_line_length_max,profile_text_max_line_length_mean,profile_text_max_line_length_min,profile_text_max_line_length_n,profile_text_max_line_length_p10,profile_text_max_line_length_p25,profile_text_max_line_length_p5,profile_text_max_line_length_p50,profile_text_max_line_length_p75,profile_text_max_line_length_p90,profile_text_max_line_length_p95,profile_text_sentence_count_max,profile_text_sentence_count_mean,profile_text_sentence_count_min,profile_text_sentence_count_n,profile_text_sentence_count_p10,profile_text_sentence_count_p25,profile_text_sentence_count_p5,profile_text_sentence_count_p50,profile_text_sentence_count_p75,profile_text_sentence_count_p90,profile_text_sentence_count_p95,profile_text_token_count_approx_chars_div_4_max,profile_text_token_count_approx_chars_div_4_mean,profile_text_token_count_approx_chars_div_4_min,profile_text_token_count_approx_chars_div_4_n,profile_text_token_count_approx_chars_div_4_p10,profile_text_token_count_approx_chars_div_4_p25,profile_text_token_count_approx_chars_div_4_p5,profile_text_token_count_approx_chars_div_4_p50,profile_text_token_count_approx_chars_div_4_p75,profile_text_token_count_approx_chars_div_4_p90,profile_text_token_count_approx_chars_div_4_p95,profile_text_word_count_max,profile_text_word_count_mean,profile_text_word_count_min,profile_text_word_count_n,profile_text_word_count_p10,profile_text_word_count_p25,profile_text_word_count_p5,profile_text_word_count_p50,profile_text_word_count_p75,profile_text_word_count_p90,profile_text_word_count_p95,op_process_time_pred
4633.0,5000,,5000.0,text,64,0.268,0.9053927553927554,0.0,0.0523937602294908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,4.951,,,,,,,,,,,,,,,,,,,,,,4369.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,15,text_length_filter,text_pipeline_1781071569492,text_pipeline_1781071569492_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,4.759381
17097.0,3G,3072.0,,image,64,0.061,0.0005291005291005,0.0,0.0151557311985716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3687819686506992,0.7269457883924624,,,,,,,,,,,,,,,,,,,,,,4,14.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,image_aspect_ratio_filter,image_pipeline_1781071560335,image_pipeline_1781071560335_3G,3G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2580161401528915,0.3,19798.0,0.6890625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6452442159383034,663.89453125,158.8953307310082,5.93359375,19798.0,83.70419921875,111.528564453125,69.018310546875,151.41650390625,197.809326171875,243.8677734375,275.67597656249984,640.0,483.1955248004849,51.0,19798.0,375.0,426.0,342.0,480.0,512.0,640.0,640.0,640.0,578.1961814324679,72.0,19798.0,427.0,500.0,416.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.486376
8000.0,8000,,8000.0,text,64,0.1889999999999999,0.9053927553927554,0.0,0.0528532067960868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.844,,,,,,,●■,<hide>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,10,replace_content_mapper,text_pipeline_1781071569418,text_pipeline_1781071569418_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,3.041891
0.0,10000,,10000.0,text,64,0.1989999999999999,0.9053927553927554,0.0,0.0525824157355673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,3.0,en,0.3,0.1,10.0,True,,,,,,15,word_repetition_filter,text_pipeline_1781071569471,text_pipeline_1781071569471_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,0.7658006
7821.0,8G,8192.0,,image,64,0.042,0.0005291005291005,0.0,0.0144879559392062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0,598.0,391.0,522.0,,,,,,,,,,,,,,,8,3.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,image_shape_filter,image_pipeline_1781071560502,image_pipeline_1781071560502_8G,8G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2564001015297246,0.3,52599.0,0.69375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.639344262295082,798.5146484375,159.48490790506355,5.93359375,52599.0,84.24609375,112.224609375,69.85458984375,152.02734375,198.00341796875,245.09042968750003,276.3484375,640.0,483.8914237913268,51.0,52599.0,375.0,426.0,343.0,480.0,512.0,640.0,640.0,640.0,578.326565143824,72.0,52599.0,427.0,500.0,416.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.826201
0.0,1000,,1000.0,text,64,0.244,0.9053927553927554,0.0,0.0520511490946561,,,,,,,,,,,,,,,,,,,,,,,,\p{P},False,space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,document_simhash_deduplicator,text_pipeline_1781071569336,text_pipeline_1781071569336_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,0.7868079
2000.0,2000,,2000.0,text,64,0.162,0.9053927553927554,0.0,0.0514687968827732,,,,,,,,,,,,,,,,,,,,,,,,,,,NFKC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,fix_unicode_mapper,text_pipeline_1781071569251,text_pipeline_1781071569251_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,1.9097528
0.0,1000,,1000.0,text,64,0.16,0.9053927553927554,0.0,0.052885758154332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.783,,,,,,,,,,,,,en,0.4,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,9,stopwords_filter,text_pipeline_1781071569690,text_pipeline_1781071569690_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,0.83406675
1000.0,1000,,1000.0,text,64,0.154,0.9053927553927554,0.0,0.0509041246531419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,9,remove_table_text_mapper,text_pipeline_1781071569293,text_pipeline_1781071569293_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,2.311706
10000.0,10000,,10000.0,text,64,0.172,0.9053927553927554,0.01,0.053981244023865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,clean_links_mapper,text_pipeline_1781071569272,text_pipeline_1781071569272_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,2.280212
0.0,2G,2048.0,,image,64,0.066,0.0005291005291005,0.0,0.0152048106222161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6533484572466551,0.3232456175771792,,,,,,,,,,,,,,,,,,,,4,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_face_ratio_filter,image_pipeline_1781071560335,image_pipeline_1781071560335_2G,2G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539007092198582,1.2581546437847986,0.371875,13198.0,0.69375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5060240963855422,1.6537467700258397,663.89453125,158.9028685099068,6.3271484375,13198.0,83.80361328125,112.046875,69.20244140625,151.23779296875,197.4189453125,243.2689453125,275.749609375,640.0,483.1914684043037,51.0,13198.0,375.0,426.0,341.85,480.0,512.0,640.0,640.0,640.0,578.3567207152599,72.0,13198.0,427.0,500.0,422.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7986535
25677.0,8G,8192.0,,image,64,0.1009999999999999,0.0005291005291005,0.0,0.0147727253165865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0,622.0,405.0,425.0,,,,,,,,,,,,,,,8,12.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,image_shape_filter,image_pipeline_1781071560398,image_pipeline_1781071560398_8G,8G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2564001015297246,0.3,52599.0,0.69375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.639344262295082,798.5146484375,159.48490790506355,5.93359375,52599.0,84.24609375,112.224609375,69.85458984375,152.02734375,198.00341796875,245.09042968750003,276.3484375,640.0,483.8914237913268,51.0,52599.0,375.0,426.0,343.0,480.0,512.0,640.0,640.0,640.0,578.326565143824,72.0,52599.0,427.0,500.0,416.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.292468
6587.0,5000,,5000.0,text,64,0.182,0.9053927553927554,0.0,0.0519229886376604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,17.401,,,,,,,,,,,,,,,,,,,,all,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,14,text_entity_dependency_filter,text_pipeline_1781071569397,text_pipeline_1781071569397_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,19.357607
0.0,6G,6144.0,,image,64,0.142,0.0005291005291005,0.0,0.0149530585469764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_segment_mapper,image_pipeline_1781071560377,image_pipeline_1781071560377_6G,6G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.257568904677502,0.3,39475.0,0.696,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6368286445012787,798.5146484375,159.37880081341038,5.93359375,39475.0,84.008203125,111.9794921875,69.5875,151.857421875,198.22021484375,245.1396484375,276.3437499999999,640.0,483.5522735908803,51.0,39475.0,375.0,426.0,341.0,480.0,512.0,640.0,640.0,640.0,578.5770234325522,72.0,39475.0,427.0,500.0,418.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73912525
5000.0,5000,,5000.0,text,64,0.179,0.9053927553927554,0.0,0.0510284928445449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,6,remove_specific_chars_mapper,text_pipeline_1781071569732,text_pipeline_1781071569732_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,2.6195493
